Arm ID,Point number,Move duration,Success,Manipulability - mu,Manipulability - jacobian,Manipulability - cur pose,Manipulability - roni,Mid joint proximity,Max Mid joint proximity,Sum Mid joint proximity,Sum Mid joint proximity- all joints
_roll_z_0_1_pris_y_0_1_pris_x_0_1_roll_x_0_7_pris_z_0_3_roll_y_0_1,5,1.0268771648406982,False,,,,,,,,
_roll_z_0_1_pris_y_0_1_pris_x_0_1_roll_x_0_7_pris_z_0_3_roll_y_0_1,6,1.0224988460540771,False,,,,,,,,
_roll_z_0_1_pris_y_0_1_pris_x_0_1_roll_x_0_7_pris_z_0_3_roll_y_0_1,7,1.0339879989624023,False,,,,,,,,
_roll_z_0_1_pris_y_0_1_pris_x_0_1_roll_x_0_7_pris_z_0_3_roll_y_0_1,8,1.0233879089355469,False,,,,,,,,
_roll_z_0_1_pris_y_0_1_pris_x_0_1_roll_x_0_7_pris_z_0_3_roll_y_0_1,9,1.0232489109039307,False,,,,,,,,
_roll_z_0_1_pris_y_0_1_pris_x_0_1_roll_x_0_7_pris_z_0_3_roll_y_0_1,10,1.0178539752960205,False,,,,,,,,
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_roll_y_0_5_pitch_y_0_5,1,3.746725082397461,True,0.158,"[[ 0.00000000e+00  3.00771925e-02  9.76091543e-01  2.18470196e-02
   1.14616039e-01  9.14826169e-02  4.97043097e-01]
 [ 1.00000000e+00  9.78810411e-01  2.17359840e-01  4.86497884e-03
  -2.66503689e-01 -1.69217856e-01  1.14227034e-01]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  3.14566778e-01
   2.09894118e-02  2.04313764e-02 -5.86717391e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.17359840e-01
   3.53918719e-01  3.53918719e-01 -2.23976903e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.76091543e-01
   7.88119892e-02  7.88119892e-02  9.74590877e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.31949683e-01 -9.31949683e-01 -2.63981302e-03]]","[ 0.02036175 -1.3516875   0.09430421  0.37104298 -1.58618729  1.57890675
 -2.7694082  -0.23149753]",0,[0.118 0.023 0.048 0.002 0.032 0.032 0.097],0.097,0.21100000000000002,0.352
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_roll_y_0_5_pitch_y_0_5,2,1.8219938278198242,True,0.194,"[[ 0.00000000e+00  4.19560839e-01  9.73274809e-01  6.42440140e-03
   1.42431541e-02  4.61180848e-03  4.98732238e-01]
 [ 1.00000000e+00  8.85812961e-01 -2.29643519e-01 -1.51583307e-03
  -3.16256016e-01 -2.17797493e-01 -1.06610636e-01]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  3.37773141e-01
   3.94794773e-02  2.48795988e-02 -5.71981613e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.29643519e-01
   4.04155710e-01  4.04155710e-01  2.09020298e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.73274809e-01
  -9.53602607e-02 -9.53602607e-02  9.77863754e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.09705767e-01 -9.09705767e-01 -9.64333306e-03]]","[ 0.42188071 -1.80250772  0.08071573  0.42822138 -1.93006489  1.90684004
 -2.71235157  0.21577726]",0,[0.024 0.041 0.057 0.002 0.047 0.046 0.093],0.093,0.24500000000000002,0.30999999999999994
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_roll_y_0_5_pitch_y_0_5,3,1.6256921291351318,True,0.373,"[[ 0.00000000e+00  4.66472098e-01  9.64547129e-01 -8.12142167e-02
  -4.09682390e-02 -4.12905061e-02  4.91409993e-01]
 [ 1.00000000e+00  8.96001295e-01 -2.63910658e-01  2.22210991e-02
  -4.09619001e-01 -3.11665233e-01 -1.36440685e-01]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  4.47332536e-01
   5.27565704e-02  3.26330648e-02 -3.97787863e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.63910658e-01
   5.88076010e-01  5.88076010e-01  2.67531891e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.64547129e-01
  -1.60904037e-01 -1.60904037e-01  9.63544672e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  -7.92638945e-01 -7.92638945e-01  2.89016790e-03]]","[ 4.91053275e-01 -1.83787069e+00  9.89858299e-06  6.55671096e-01
 -1.90716405e+00  1.91190445e+00 -2.48514701e+00  2.66610182e-01]",0,[0.015 0.043 0.125 0.005 0.046 0.046 0.078],0.125,0.3,0.358
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_roll_y_0_5_pitch_y_0_5,4,1.8226850032806396,True,0.462,"[[ 0.00000000e+00  8.37991907e-01  7.90531510e-01 -1.54587079e-01
  -2.56002604e-01 -2.13737591e-01  4.04475803e-01]
 [ 1.00000000e+00  7.37551765e-01 -6.12421367e-01  1.19757946e-01
  -4.22998615e-01 -3.35709596e-01 -3.10613025e-01]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  5.35529580e-01
   6.89240403e-02  4.45458565e-02 -4.34438296e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.12421367e-01
   6.10607616e-01  6.10607616e-01  6.09023825e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.90531510e-01
  -4.73035098e-01 -4.73035098e-01  7.93134847e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00 -1.73472348e-17
  -6.35134738e-01 -6.35134738e-01 -5.20524960e-03]]","[ 0.82109277 -2.22991626  0.02073248  0.88261338 -1.89190156  1.88516246
 -2.2504718   0.6528241 ]",0,[0.001 0.063 0.105 0.01  0.045 0.045 0.064],0.105,0.26899999999999996,0.33299999999999996
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_roll_y_0_5_pitch_y_0_5,5,1.9366931915283203,True,0.507,"[[ 0.00000000e+00  8.37608304e-01  8.58011072e-01 -1.71784531e-01
  -2.02664244e-01 -1.71458051e-01  4.38610006e-01]
 [ 1.00000000e+00  9.89896522e-01 -5.13631191e-01  1.02835379e-01
  -4.48316911e-01 -3.56694557e-01 -2.60205824e-01]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  5.30110689e-01
   6.98484830e-02  4.47184637e-02  3.76715185e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.13631191e-01
   6.67644237e-01  6.67644237e-01  5.10246316e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.58011072e-01
  -3.99671888e-01 -3.99671888e-01  8.60014507e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  1.11022302e-16
  -6.28103140e-01 -6.28103140e-01 -4.87278111e-03]]","[ 0.84356434 -2.11020789  0.20945324  0.89168324 -1.89964537  1.89338316
 -2.25730573  0.54373438]",0,[0.002 0.056 0.003 0.01  0.046 0.045 0.065],0.065,0.16899999999999998,0.227
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_roll_y_0_5_pitch_y_0_5,6,1.8238928318023682,True,0.619,"[[ 0.00000000e+00  8.41427381e-01  8.26966442e-01 -2.67230964e-01
  -2.77423018e-01 -2.35324936e-01  4.21910585e-01]
 [ 1.00000000e+00  8.57782233e-01 -5.62251282e-01  1.81689297e-01
  -4.76583613e-01 -3.90188796e-01 -2.86497375e-01]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  5.85134010e-01
   7.73915750e-02  4.97566856e-02  3.27294248e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.62251282e-01
   7.40255516e-01  7.40255516e-01  5.61776866e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.26966442e-01
  -5.03296859e-01 -5.03296859e-01  8.27287996e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  -4.45773533e-01 -4.45773533e-01 -1.15086690e-03]]","[ 0.87226616 -2.16790195  0.05731673  1.10875811 -1.88464273  1.88335706
 -2.03925246  0.59249184]",0,[0.003 0.06  0.074 0.016 0.045 0.045 0.053],0.074,0.23299999999999998,0.296
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_roll_y_0_5_pitch_y_0_5,7,1.615757942199707,True,0.579,"[[ 0.00000000e+00  9.99102333e-01  6.99422261e-01 -2.89609381e-01
  -3.98810670e-01 -3.36661080e-01  3.56645754e-01]
 [ 1.00000000e+00  6.75440871e-01 -7.14708682e-01  2.95939021e-01
  -4.26283547e-01 -3.52993491e-01 -3.64496396e-01]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  6.16765776e-01
   7.99082719e-02  5.22316361e-02 -6.79583863e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.14708682e-01
   6.65756549e-01  6.65756549e-01  7.14764567e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.99422261e-01
  -6.80307179e-01 -6.80307179e-01  6.99365107e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.06513228e-01 -3.06513228e-01  2.48238229e-04]]","[ 1.00450464 -2.36700383  0.02971972  1.25926856 -1.86581924  1.86608003
 -1.86899854  0.79409716]",0,[0.014 0.071 0.097 0.02  0.044 0.044 0.044],0.097,0.249,0.33399999999999996
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_roll_y_0_5_pitch_y_0_5,8,1.8342339992523193,True,0.651,"[[ 0.00000000e+00  1.01902919e+00  7.62964828e-01 -3.54728107e-01
  -3.69014233e-01 -3.12229459e-01  3.88785715e-01]
 [ 1.00000000e+00  8.65454115e-01 -6.46439998e-01  3.00551780e-01
  -4.64315673e-01 -3.87056571e-01 -3.30067720e-01]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  6.16826846e-01
   7.98411323e-02  5.14418270e-02 -9.83722275e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.46439998e-01
   7.43052398e-01  7.43052398e-01  6.47193190e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.62964828e-01
  -6.29568721e-01 -6.29568721e-01  7.62314066e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  -2.26972153e-01 -2.26972153e-01  4.27083196e-03]]","[ 1.00387581 -2.27370548  0.16222543  1.34182876 -1.86669914  1.87108443
 -1.79783713  0.69840454]",0,[0.014 0.065 0.015 0.023 0.044 0.044 0.041],0.044,0.167,0.24599999999999997
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_roll_y_0_5_pitch_y_0_5,9,1.633674144744873,True,0.693,"[[ 0.00000000e+00  1.01683724e+00  7.97107995e-01 -4.12266809e-01
  -3.52879175e-01 -2.98486119e-01  4.06497164e-01]
 [ 1.00000000e+00  9.84520808e-01 -6.03836769e-01  3.12306311e-01
  -4.85762184e-01 -4.07008681e-01 -3.07992850e-01]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  6.16733736e-01
   8.30932681e-02  5.41229169e-02  6.78346140e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.03836769e-01
   7.88872098e-01  7.88872098e-01  6.03907321e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.97107995e-01
  -5.97597793e-01 -5.97597793e-01  7.97054310e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  -1.43379537e-01 -1.43379537e-01  6.11930812e-04]]","[ 1.00573184 -2.21910207  0.24203939  1.42692093 -1.86787494  1.86849326
 -1.71600184  0.6432727 ]",0,[0.015 0.062 0.    0.026 0.044 0.044 0.037],0.044,0.151,0.228
_roll_z_0_1_pris_y_0_5_roll_x_0_3_pitch_y_0_1_roll_y_0_5_pitch_y_0_5,10,2.0105578899383545,True,0.521,"[[ 0.00000000e+00  1.08631353e+00  5.95010490e-01 -3.10587440e-01
  -4.76990003e-01 -4.02038748e-01  3.03485906e-01]
 [ 1.00000000e+00  5.34495763e-01 -8.03717934e-01  4.19529908e-01
  -3.67233206e-01 -3.07033160e-01 -4.09846897e-01]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  6.22064967e-01
   8.24398987e-02  5.49033101e-02 -4.67176083e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.03717934e-01
   5.89462012e-01  5.89462012e-01  8.03650329e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.95010490e-01
  -7.96223258e-01 -7.96223258e-01  5.95101229e-01]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00 -6.93889390e-18
  -1.36246320e-01 -1.36246320e-01 -8.22766629e-04]]","[ 1.07243192 -2.50431395  0.02905528  1.43412492 -1.85246385  1.85163334
 -1.69830733  0.93715441]",0,[0.023 0.079 0.098 0.026 0.043 0.043 0.037],0.098,0.24699999999999997,0.349
_roll_z_0_1_pitch_y_0_3_pris_x_0_3_pitch_x_0_5_pris_y_0_7_roll_y_0_1,1,5.027257919311523,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_x_0_3_pitch_x_0_5_pris_y_0_7_roll_y_0_1,2,3.0239269733428955,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_x_0_3_pitch_x_0_5_pris_y_0_7_roll_y_0_1,3,1.9219040870666504,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_x_0_3_pitch_x_0_5_pris_y_0_7_roll_y_0_1,4,3.0494630336761475,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_x_0_3_pitch_x_0_5_pris_y_0_7_roll_y_0_1,5,1.0271120071411133,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_x_0_3_pitch_x_0_5_pris_y_0_7_roll_y_0_1,6,1.0154151916503906,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_x_0_3_pitch_x_0_5_pris_y_0_7_roll_y_0_1,7,1.0186851024627686,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_x_0_3_pitch_x_0_5_pris_y_0_7_roll_y_0_1,8,1.0235159397125244,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_x_0_3_pitch_x_0_5_pris_y_0_7_roll_y_0_1,9,1.027327060699463,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_x_0_3_pitch_x_0_5_pris_y_0_7_roll_y_0_1,10,1.0187969207763672,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_x_0_1_roll_z_0_1_pitch_y_0_1_pris_y_0_5,1,1.0352790355682373,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_x_0_1_roll_z_0_1_pitch_y_0_1_pris_y_0_5,2,1.0346920490264893,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_x_0_1_roll_z_0_1_pitch_y_0_1_pris_y_0_5,3,1.0143649578094482,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_x_0_1_roll_z_0_1_pitch_y_0_1_pris_y_0_5,4,1.0264952182769775,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_x_0_1_roll_z_0_1_pitch_y_0_1_pris_y_0_5,5,1.0214219093322754,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_x_0_1_roll_z_0_1_pitch_y_0_1_pris_y_0_5,6,1.022475004196167,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_x_0_1_roll_z_0_1_pitch_y_0_1_pris_y_0_5,7,3.5449700355529785,True,1.549,"[[ 0.00000000e+00  5.17277389e-01  7.67304885e-01 -3.43776341e-01
  -2.87316912e-01  1.21953892e-01  6.93655695e-03]
 [ 1.00000000e+00  6.11770426e-01 -6.41282475e-01  2.87314400e-01
  -3.43883070e-01  2.74074890e-02  7.00979561e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.01129075e-01
   8.04081580e-02 -1.03811150e-03  9.99951372e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.41282475e-01
   7.67304623e-01 -6.93655695e-03  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.67304885e-01
  -6.41282256e-01 -7.00979560e-03  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00 -4.89663873e-12
  -8.27234905e-04 -9.99951372e-01  0.00000000e+00]]","[ 5.00108374e-01 -2.26696483e+00  6.28627870e-06 -8.27235004e-04
  1.56096923e+00 -2.48804646e+00  3.88298904e-03 -2.25644420e-01]",0,[0.014 0.065 0.125 0.    0.031 0.078 0.122],0.125,0.356,0.435
_roll_z_0_1_pris_y_0_7_pitch_x_0_1_roll_z_0_1_pitch_y_0_1_pris_y_0_5,8,2.017042875289917,True,1.768,"[[ 0.00000000e+00  5.49972349e-01  8.44114912e-01 -4.06202506e-01
  -2.58072167e-01  1.20687816e-01 -4.27014943e-03]
 [ 1.00000000e+00  8.64010020e-01 -5.36162303e-01  2.58010453e-01
  -4.05593146e-01  3.25459518e-02  1.68720116e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  1.05650397e-01
   8.40088869e-02  4.60448296e-04  9.99989460e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.36162303e-01
   8.44106331e-01  4.27014943e-03  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.44114912e-01
  -5.36156852e-01 -1.68720116e-03  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00 -4.89663922e-12
   4.50911216e-03 -9.99989460e-01  0.00000000e+00]]","[ 0.53042416 -2.13668042  0.21854779  0.00450913  1.57166163 -2.40007818
  0.03566292 -0.27332999]",0,[0.011 0.058 0.018 0.    0.031 0.073 0.101],0.101,0.223,0.29200000000000004
_roll_z_0_1_pris_y_0_7_pitch_x_0_1_roll_z_0_1_pitch_y_0_1_pris_y_0_5,9,1.7166268825531006,True,1.864,"[[ 0.00000000e+00  5.58631191e-01  8.67855962e-01 -4.50867045e-01
  -2.58223316e-01  1.20171991e-01 -1.39020457e-03]
 [ 1.00000000e+00  9.86320089e-01 -4.96815890e-01  2.58104941e-01
  -4.50180319e-01  3.44047146e-02  7.47632641e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89669416e-12  1.07881592e-01
   9.02069908e-02 -9.01598322e-05  9.99971086e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.96815890e-01
   8.67845455e-01  1.39020457e-03  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.67855962e-01
  -4.96809875e-01 -7.47632641e-03  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00 -4.89663937e-12
   4.92093779e-03 -9.99971086e-01  0.00000000e+00]]","[ 0.52490683 -2.09072229  0.32563903  0.00492096  1.5649986  -2.36957633
  0.0744954  -0.28861872]",0,[0.011 0.055 0.001 0.    0.031 0.071 0.077],0.077,0.18,0.246
_roll_z_0_1_pris_y_0_7_pitch_x_0_1_roll_z_0_1_pitch_y_0_1_pris_y_0_5,10,2.131335973739624,True,1.541,"[[ 0.00000000e+00  6.34651119e-01  6.69202283e-01 -3.53305762e-01
  -3.92033359e-01  1.23078089e-01 -8.83525429e-03]
 [ 1.00000000e+00  5.45196172e-01 -7.43080281e-01  3.92309698e-01
  -3.52032826e-01  2.18160130e-02  7.69824249e-03]
 [ 0.00000000e+00  0.00000000e+00  4.89663865e-12  8.78079613e-02
   6.54101209e-02  9.19544397e-04  9.99931335e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.43080281e-01
   6.69157001e-01  8.83525429e-03  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.69202283e-01
  -7.43030000e-01 -7.69824248e-03  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00 -4.89663706e-12
   1.16329962e-02 -9.99931335e-01  0.00000000e+00]]","[ 0.62912364 -2.40845791  0.04863529  0.01163326  1.57220995 -2.58384743
  0.08180043 -0.18177404]",0,[0.003 0.073 0.093 0.    0.031 0.085 0.073],0.093,0.28200000000000003,0.358
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,1,4.635599851608276,True,0.757,"[[ 0.00000000e+00  5.03807696e-01 -1.84067708e-03  9.95151843e-01
   5.15646128e-01  1.49947546e-02  5.16315495e-03]
 [ 1.00000000e+00  9.63821856e-01  1.86247589e-02  9.83504374e-02
   1.03446096e-01 -1.69788057e-01 -9.60735474e-03]
 [ 0.00000000e+00  0.00000000e+00 -5.96157458e-01  4.89674967e-12
   3.07281480e-02 -1.26716172e-01  9.99940519e-01]
 [ 0.00000000e+00  0.00000000e+00  9.95151843e-01  0.00000000e+00
   4.98708295e-02  9.95829836e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  9.83504374e-02  0.00000000e+00
  -5.04614410e-01  9.11303222e-02  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89674967e-12  0.00000000e+00
   8.61903242e-01 -4.26635618e-03  0.00000000e+00]]","[ 4.84499888e-01 -1.47228664e+00 -2.60980750e+00  3.00836430e-07
 -1.57921012e+00 -5.21731613e-01  6.17114302e-02  1.48930217e+00]",0,[0.016 0.027 0.086 0.125 0.032 0.003 0.085],0.125,0.331,0.37400000000000005
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,2,1.8348209857940674,True,0.583,"[[ 0.00000000e+00  7.03106435e-01 -5.03718276e-03  9.95013544e-01
   5.49785080e-01 -2.00401672e-02  4.20166105e-03]
 [ 1.00000000e+00  8.41833432e-01 -5.02513576e-02 -9.97398938e-02
  -7.34837970e-04 -1.75708047e-01 -2.49535714e-03]
 [ 0.00000000e+00  0.00000000e+00 -6.15636049e-01  4.89664212e-12
   2.29316382e-02 -1.25355749e-01  9.99988060e-01]
 [ 0.00000000e+00  0.00000000e+00  9.95013544e-01  0.00000000e+00
  -3.89221631e-02  9.93901384e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.97398938e-02  0.00000000e+00
  -3.88290763e-01 -1.10182700e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89664212e-12  0.00000000e+00
   9.20714586e-01 -4.45103507e-03  0.00000000e+00]]","[ 7.13907573e-01 -1.67070233e+00 -2.74070403e+00  1.44442831e-08
 -1.58220256e+00 -3.98848036e-01  6.70988139e-02  1.69045587e+00]",0,[0.    0.035 0.095 0.125 0.032 0.002 0.082],0.125,0.336,0.37100000000000005
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,3,1.8205599784851074,True,0.366,"[[ 0.00000000e+00  7.14877549e-01 -1.02823845e-02  9.95709070e-01
   5.84372779e-01 -1.71374479e-02  3.48169130e-03]
 [ 1.00000000e+00  9.05556206e-01 -1.10637403e-01 -9.25388992e-02
   2.16981200e-03 -1.60137834e-01  4.94743643e-03]
 [ 0.00000000e+00  0.00000000e+00 -6.28010885e-01  4.89662998e-12
   1.42076046e-02 -1.24150333e-01  9.99981700e-01]
 [ 0.00000000e+00  0.00000000e+00  9.95709070e-01  0.00000000e+00
  -2.26664005e-02  9.94557310e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.25388992e-02  0.00000000e+00
  -2.43888146e-01 -1.04149267e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89662998e-12  0.00000000e+00
   9.69538450e-01 -2.94752359e-03  0.00000000e+00]]","[ 0.69195808 -1.66346781 -2.89413571  0.06081988 -1.58283031 -0.25272292
  0.05039365  1.67367248]",0,[0.001 0.035 0.106 0.085 0.032 0.001 0.092],0.106,0.316,0.352
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,4,1.9083359241485596,True,0.181,"[[ 0.00000000e+00  8.42073135e-01 -5.86079697e-02  9.66372617e-01
   5.98247579e-01 -6.48981121e-02  4.08369747e-03]
 [ 1.00000000e+00  7.02783036e-01 -2.20253007e-01 -2.57145806e-01
  -1.51705957e-01 -1.73617574e-01 -6.25486742e-03]
 [ 0.00000000e+00  0.00000000e+00 -6.33038708e-01  4.89664559e-12
   4.64190786e-04 -1.25824441e-01  9.99972100e-01]
 [ 0.00000000e+00  0.00000000e+00  9.66372617e-01  0.00000000e+00
  -1.64703358e-02  9.38099317e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -2.57145806e-01  0.00000000e+00
  -6.18967182e-02 -3.46314460e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89664559e-12  0.00000000e+00
   9.97946654e-01 -5.99723216e-03  0.00000000e+00]]","[ 0.8350342  -1.83086385 -3.07749821  0.0394386  -1.66456645 -0.05936009
  0.07590755  1.92114963]",0,[0.002 0.042 0.12  0.098 0.035 0.    0.077],0.12,0.33,0.37400000000000005
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,5,1.8107731342315674,True,0.882,"[[ 0.00000000e+00  7.51110281e-01 -4.47257127e-02  9.87608636e-01
   5.40978723e-01 -1.24613609e-01  8.62457070e-03]
 [ 1.00000000e+00  1.00314296e+00 -2.81460310e-01 -1.56936870e-01
  -3.13216434e-01 -1.70962516e-01  9.31016142e-03]
 [ 0.00000000e+00  0.00000000e+00 -5.84372884e-01  4.89663843e-12
  -7.39675059e-04 -1.22343425e-01  9.99919466e-01]
 [ 0.00000000e+00  0.00000000e+00  9.87608636e-01  0.00000000e+00
  -5.17215555e-04  8.08620904e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.56936870e-01  0.00000000e+00
  -3.25485365e-03 -5.88328134e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89663843e-12  0.00000000e+00
   9.99994569e-01 -1.49669879e-03  0.00000000e+00]]","[ 0.77354132 -1.72838465 -3.13829696  0.48402651 -2.04220075 -0.01553906
  0.09999916  2.19842812]",0,[0.    0.038 0.125 0.018 0.053 0.    0.064],0.125,0.26,0.298
